userID movieID
21244 2912
21244 3005
21244 3089
21244 3173
21244 3253
21244 3415
21244 3543
21244 3720
21244 3826
21244 3949
21244 4061
21244 4226
21244 4349
21244 4598
21244 4728
21244 4967
21244 5137
21244 5377
21244 5669
21244 5991
21244 6350
21244 6658
21244 6867
21244 7132
21244 7318
21244 8147
21244 8784
21244 30749
21272 25
21272 58
21272 170
21272 223
21272 306
21272 353
21272 469
21272 537
21272 589
21272 708
21272 846
21272 912
21272 1022
21272 1101
21272 1177
21272 1211
21272 1243
21272 1274
21272 1304
21272 1393
21272 1580
21272 1649
21272 1719
21272 1875
21272 1947
21272 2011
21272 2109
21272 2161
21272 2291
21272 2371
21272 2551
21272 2672
21272 2735
21272 2949
21272 3070
21272 3114
21272 3259
21272 3396
21272 3489
21272 3686
21272 3855
21272 3993
21272 4128
21272 4367
21272 4621
21272 4896
21272 5051
21272 5349
21272 5477
21272 5650
21272 5940
21272 6169
21272 6365
21272 6561
21272 6791
21272 7034
21272 7236
21272 7613
21272 8464
21272 8914
21272 27721
21272 33794
21272 40819
21272 46976
21277 150
21277 292
21277 480
21277 593
21277 1036
21277 1198
21277 1240
21277 1298
21277 1584
21277 1704
21277 1961
21277 2427
21277 2712
21277 3033
21277 3361
21277 3740
21277 4246
21277 4816
21277 5349
21277 5952
21277 6709
21277 7153
21277 8665
21277 27821
21277 38061
21374 32
21374 296
21374 799
21374 1240
21374 1721
21374 2313
21374 2692
21374 2987
21374 3698
21374 4446
21374 5171
21374 6016
21374 6934
21374 8529
21374 27773
21374 33679
21374 44828
21374 50068
21439 47
21439 540
21439 1100
21439 2279
21439 3147
21439 4673
21439 6874
21439 26007
21439 46530
21439 55765
21488 316
21488 587
21488 1073
21488 1250
21488 1676
21488 2628
21488 3753
21488 5418
21488 6874
21488 33794
21513 356
21513 2571
21513 5620
21513 33166
21522 18
21522 104
21522 253
21522 367
21522 489
21522 608
21522 902
21522 1090
21522 1200
21522 1298
21522 1431
21522 1556
21522 1682
21522 1961
21522 2119
21522 2249
21522 2387
21522 2571
21522 2706
21522 2791
21522 2968
21522 3108
21522 3326
21522 3544
21522 3812
21522 4085
21522 4310
21522 4821
21522 5009
21522 5445
21522 6040
21522 6708
21522 7160
21522 8798
21522 33004
21523 1
21523 610
21523 1196
21523 1249
21523 2259
21523 3421
21523 5945
21523 26729
21523 56782
21558 296
21558 858
21558 2117
21624 19
21624 216
21624 364
21624 593
21624 788
21624 1196
21624 1256
21624 1517
21624 1884
21624 2167
21624 2395
21624 2700
21624 2959
21624 3398
21624 3825
21624 4226
21624 4816
21624 5103
21624 5669
21624 6287
21624 6620
21624 7022
21624 8368
21624 8950
21624 34542
21655 58
21655 1234
21655 5445
21668 260
21668 858
21668 1961
21668 4022
21668 30707
21672 2
21672 34
21672 110
21672 173
21672 252
21672 317
21672 360
21672 415
21672 466
21672 551
21672 596
21672 671
21672 761
21672 832
21672 953
21672 1024
21672 1049
21672 1198
21672 1271
21672 1334
21672 1375
21672 1466
21672 1566
21672 1606
21672 1690
21672 1762
21672 1909
21672 1994
21672 2017
21672 2052
21672 2092
21672 2134
21672 2181
21672 2291
21672 2366
21672 2421
21672 2497
21672 2548
21672 2628
21672 2701
21672 2761
21672 2827
21672 2948
21672 3034
21672 3146
21672 3270
21672 3438
21672 3554
21672 3703
21672 3793
21672 3916
21672 3991
21672 4040
21672 4091
21672 4246
21672 4361
21672 4502
21672 4673
21672 4758
21672 4901
21672 5092
21672 5264
21672 5377
21672 5463
21672 5705
21672 6040
21672 6297
21672 6541
21672 6709
21672 6870
21672 7033
21672 7285
21672 7439
21672 7757
21672 8371
21672 8643
21672 8870
21672 26133
21672 31221
21672 32302
21672 34336
21672 42738
21672 45722
21672 52460
21672 56775
21691 47
21691 588
21691 1032
21691 1721
21691 3114
21691 4308
21691 5444
21691 7147
21691 8970
21691 50872
21693 47
21693 176
21693 253
21693 318
21693 370
21693 497
21693 588
21693 744
21693 1041
21693 1169
21693 1213
21693 1280
21693 1417
21693 1597
21693 1719
21693 1850
21693 1923
21693 2291
21693 2425
21693 2580
21693 2692
21693 2810
21693 2997
21693 3077
21693 3253
21693 3481
21693 3717
21693 3868
21693 3977
21693 4062
21693 4226
21693 4304
21693 4380
21693 4641
21693 4780
21693 4883
21693 4977
21693 5112
21693 5319
21693 5500
21693 5669
21693 5878
21693 6016
21693 6299
21693 6385
21693 6773
21693 6953
21693 7323
21693 8370
21693 30810
21693 46965
21699 16
21699 111
21699 293
21699 527
21699 714
21699 910
21699 1136
21699 1203
21699 1228
21699 1261
21699 1304
21699 1676
21699 1961
21699 2194
21699 2579
21699 2858
21699 3006
21699 3339
21699 3654
21699 4007
21699 4407
21699 4963
21699 5445
21699 5989
21699 6377
21699 6874
21699 7285
21699 7932
21699 8368
21699 8874
21699 27790
21699 32587
21699 39381
21699 44191
21699 47200
21708 95
21708 356
21708 590
21708 1060
21708 1228
21708 1517
21708 1961
21708 2762
21708 3363
21708 4022
21708 5349
21708 6377
21708 8874
21708 39292
21712 29
21712 153
21712 253
21712 410
21712 541
21712 742
21712 913
21712 1057
21712 1094
21712 1179
21712 1210
21712 1233
21712 1258
21712 1278
21712 1304
21712 1391
21712 1573
21712 1694
21712 1913
21712 1964
21712 2023
21712 2311
21712 2467
21712 2571
21712 2688
21712 2770
21712 2929
21712 3066
21712 3158
21712 3296
21712 3504
21712 3623
21712 3756
21712 3949
21712 4027
21712 4235
21712 4605
21712 4878
21712 4993
21712 5184
21712 5418
21712 5633
21712 5900
21712 6063
21712 6365
21712 6620
21712 6879
21712 7160
21712 40946
21767 111
21767 278
21767 492
21767 751
21767 1091
21767 1200
21767 1230
21767 1265
21767 1387
21767 1641
21767 1729
21767 1961
21767 2139
21767 2325
21767 2528
21767 2716
21767 2959
21767 3147
21767 3379
21767 3578
21767 3773
21767 3977
21767 4068
21767 4344
21767 4553
21767 4870
21767 5025
21767 5334
21767 5508
21767 5675
21767 5902
21767 6188
21767 6502
21767 6711
21767 6881
21767 7149
21767 7316
21767 7487
21767 8376
21767 8781
21767 8873
21767 8944
21767 8966
21767 26285
21767 27839
21767 30883
21767 32011
21767 33495
21767 34048
21767 34534
21767 37384
21767 39444
21767 40946
21767 42011
21767 44191
21767 46965
21767 49274
21767 52975
21767 54999
21835 2
21835 50
21835 163
21835 230
21835 332
21835 380
21835 485
21835 589
21835 673
21835 783
21835 924
21835 1077
21835 1198
21835 1270
21835 1373
21835 1500
21835 1610
21835 1754
21835 1909
21835 2004
21835 2094
21835 2232
21835 2394
21835 2531
21835 2687
21835 2762
21835 2901
21835 3037
21835 3219
21835 3424
21835 3510
21835 3702
21835 3977
21835 4247
21835 4866
21835 5476
21835 6294
21835 6615
21835 8636
21835 46948
21835 51903
21835 57353
21835 59103
21838 29
21838 357
21838 1175
21838 1527
21838 2369
21838 3033
21838 3825
21838 4215
21838 5992
21838 7361
21838 33660
21838 47610
21838 52952
21838 54503
21838 56367
21872 19
21872 165
21872 261
21872 356
21872 500
21872 590
21872 733
21872 1036
21872 1120
21872 1225
21872 1304
21872 1466
21872 1639
21872 1784
21872 2078
21872 2268
21872 2424
21872 2671
21872 2858
21872 2966
21872 3176
21872 3418
21872 3753
21872 3968
21872 4027
21872 4308
21872 4816
21872 5146
21872 5464
21872 5952
21872 6367
21872 6773
21872 7153
21872 8640
21872 32587
21947 10
21947 50
21947 151
21947 198
21947 292
21947 353
21947 427
21947 485
21947 541
21947 608
21947 780
21947 924
21947 1097
21947 1199
21947 1233
21947 1275
21947 1343
21947 1377
21947 1466
21947 1573
21947 1617
21947 1721
21947 1834
21947 1954
21947 2012
21947 2108
21947 2269
21947 2336
21947 2391
21947 2441
21947 2560
21947 2642
21947 2702
21947 2788
21947 2959
21947 3052
21947 3125
21947 3253
21947 3342
21947 3527
21947 3703
21947 3863
21947 3977
21947 4022
21947 4161
21947 4321
21947 4621
21947 4865
21947 4975
21947 5254
21947 5463
21947 5878
21947 6003
21947 6440
21947 6591
21947 6805
21947 7007
21947 7254
21947 8360
21947 8810
21947 26285
21947 30707
21947 33158
21947 34319
21947 38061
21947 42718
21947 45062
21947 47997
21947 49530
21947 53125
21947 55553
21947 59315
22035 50
22035 446
22035 608
22035 924
22035 1131
22035 1213
22035 1259
22035 1321
22035 1639
22035 2013
22035 2571
22035 2712
22035 2841
22035 2987
22035 3203
22035 3504
22035 3793
22035 3975
22035 4011
22035 4226
22035 4339
22035 4799
22035 5747
22061 1
22061 318
22061 551
22061 1059
22061 1210
22061 1333
22061 1580
22061 1732
22061 1962
22061 2160
22061 2394
22061 2683
22061 2959
22061 3545
22061 4816
22061 5992
22061 6890
22061 7371
22061 8973
22061 41569
22066 135
22066 541
22066 1089
22066 1225
22066 1610
22066 1960
22066 2571
22066 3328
22066 4027
22066 4973
22066 6016
22066 6754
22066 7361
22066 8977
22066 33679
22066 44199
22066 51080
22066 54999
22066 56788
22125 6
22125 293
22125 741
22125 1136
22125 1255
22125 1517
22125 1754
22125 2116
22125 2596
22125 2948
22125 3186
22125 3556
22125 3981
22125 4388
22125 4886
22125 5151
22125 5481
22125 5902
22125 6250
22125 6537
22125 6857
22125 7158
22125 7387
22125 8798
22125 8961
22125 27874
22125 33085
22125 33834
22125 36401
22125 37857
22125 40815
22125 43871
22125 44828
22125 45672
22125 46972
22125 48780
22125 50794
22125 52973
22125 54001
22125 55118
22125 57368
22125 59615
22198 6
22198 70
22198 236
22198 351
22198 435
22198 586
22198 709
22198 858
22198 1079
22198 1198
22198 1233
22198 1265
22198 1370
22198 1580
22198 1702
22198 1799
22198 2001
22198 2096
22198 2288
22198 2360
22198 2502
22198 2628
22198 2746
22198 2953
22198 3114
22198 3263
22198 3429
22198 3671
22198 3869
22198 3996
22198 4226
22198 4368
22198 4734
22198 4881
22198 4976
22198 5103
22198 5349
22198 5500
22198 5785
22198 5995
22198 6213
22198 6378
22198 6564
22198 6711
22198 6934
22198 7147
22198 7438
22198 8376
22198 8798
22198 26285
22198 27773
22198 31114
22198 33171
22198 36529
22198 38886
22198 44195
22198 47999
22198 49347
22198 53972
22198 55768
22198 57845
22198 59985
22206 372
22206 1994
22278 165
22278 316
22278 485
22278 778
22278 1148
22278 1240
22278 1396
22278 1635
22278 1894
22278 2252
22278 2542
22278 2723
22278 3000
22278 3438
22278 3704
22278 3977
22278 4270
22278 4874
22278 5146
22278 5463
22278 5903
22278 6539
22278 7143
22278 8636
22278 8985
22278 33615
22278 38038
22278 44972
22371 230
22371 608
22371 1673
22371 2762
22371 4027
22371 5669
22371 8970
22371 55052
22386 480
22386 1208
22386 1653
22386 2959
22386 4006
22386 5171
22386 5989
22386 6711
22386 7373
22386 8874
22386 30812
22386 34405
22386 48394
22386 53996
22386 57640
22453 296
22453 1213
22453 4306
22461 296
22461 1035
22461 1345
22461 2003
22461 2548
22461 3708
22461 8855
22479 161
22479 342
22479 457
22479 589
22479 902
22479 922
22479 1028
22479 1091
22479 1203
22479 1233
22479 1269
22479 1304
22479 1396
22479 1682
22479 1947
22479 2028
22479 2174
22479 2405
22479 2571
22479 2762
22479 2890
22479 2984
22479 3066
22479 3334
22479 3471
22479 3628
22479 3702
22479 3927
22479 4232
22479 4506
22479 5008
22479 5670
22479 6024
22479 6477
22479 6652
22479 6808
22479 7139
22479 7569
22479 8256
22479 8841
22479 26375
22479 34336
22479 44788
22479 55276
22609 19
22609 72
22609 170
22609 267
22609 364
22609 442
22609 546
22609 594
22609 784
22609 1029
22609 1136
22609 1214
22609 1270
22609 1370
22609 1517
22609 1619
22609 1729
22609 1918
22609 2006
22609 2080
22609 2167
22609 2302
22609 2413
22609 2539
22609 2694
22609 2791
22609 2953
22609 3114
22609 3255
22609 3439
22609 3535
22609 3745
22609 3868
22609 4016
22609 4161
22609 4270
22609 4447
22609 4701
22609 4878
22609 4980
22609 5110
22609 5313
22609 5507
22609 5782
22609 5956
22609 6297
22609 6539
22609 6863
22609 7090
22609 7361
22609 7981
22609 8622
22609 8949
22609 27801
22609 31658
22609 33171
22609 34162
22609 36708
22609 39292
22609 41569
22609 43921
22609 45183
22609 45950
22609 47200
22609 48416
22609 49274
22609 51080
22609 52241
22609 52973
22609 53972
22609 54648
22609 55116
22609 55290
22609 56156
22609 57368
22609 58162
22609 59126
22609 59985
22609 61132
22616 44
22616 208
22616 370
22616 527
22616 788
22616 1210
22616 1485
22616 1587
22616 1707
22616 1911
22616 2054
22616 2353
22616 2421
22616 2683
22616 2953
22616 3256
22616 3452
22616 3793
22616 4014
22616 4262
22616 4447
22616 4701
22616 4974
22616 5312
22616 5481
22616 5815
22616 6156
22616 6482
22616 6595
22616 6934
22616 7254
22616 7701
22616 8636
22616 8864
22616 8957
22616 30707
22616 31878
22616 33794
22616 36519
22616 38188
22616 41716
22616 44195
22616 45730
22616 48043
22616 49530
22616 51662
22616 53464
22616 54736
22616 55276
22616 59103
22701 784
22701 2529
22701 5903
22701 27846
22712 50
22712 158
22712 216
22712 317
22712 377
22712 480
22712 587
22712 724
22712 886
22712 1021
22712 1060
22712 1136
22712 1222
22712 1333
22712 1405
22712 1552
22712 1673
22712 1810
22712 1923
22712 2012
22712 2081
22712 2144
22712 2302
22712 2375
22712 2447
22712 2572
22712 2706
22712 2770
22712 2881
22712 3033
22712 3178
22712 3271
22712 3478
22712 3686
22712 3861
22712 4015
22712 4149
22712 4388
22712 4677
22712 4814
22712 4914
22712 5110
22712 5419
22712 5630
22712 5989
22712 6377
22712 6810
22712 7005
22712 7318
22712 8366
22712 8783
22712 26870
22712 33672
22712 39183
22712 45728
22723 18
22723 480
22723 1198
22723 2301
22723 3484
22723 4865
22723 6378
22723 8977
22723 45499
22723 52281
22798 318
22798 801
22798 1552
22798 2161
22798 2717
22798 3693
22798 4995
22798 7004
22815 1
22815 34
22815 104
22815 208
22815 276
22815 355
22815 489
22815 552
22815 597
22815 708
22815 802
22815 1017
22815 1060
22815 1172
22815 1235
22815 1291
22815 1393
22815 1517
22815 1645
22815 1801
22815 1967
22815 2031
22815 2087
22815 2124
22815 2161
22815 2300
22815 2398
22815 2567
22815 2699
22815 2792
22815 2918
22815 3078
22815 3253
22815 3418
22815 3615
22815 3809
22815 3948
22815 4016
22815 4226
22815 4369
22815 4624
22815 4728
22815 4873
22815 4994
22815 5103
22815 5294
22815 5528
22815 5693
22815 6155
22815 6349
22815 6541
22815 6807
22815 6895
22815 7147
22815 7373
22815 8169
22815 8813
22815 27721
22815 32587
22815 34153
22815 36535
22815 40946
22815 44665
22815 46530
22815 48322
22869 32
22869 300
22869 527
22869 903
22869 927
22869 1089
22869 1203
22869 1248
22869 1293
22869 1783
22869 2010
22869 2285
22869 2583
22869 2890
22869 3007
22869 3169
22869 3408
22869 3952
22869 4378
22869 5466
22869 5954
22869 6367
22869 7158
22869 8958
22869 33794
22869 40583
22872 10
22872 25
22872 47
22872 112
22872 163
22872 204
22872 253
22872 296
22872 337
22872 357
22872 380
22872 423
22872 464
22872 500
22872 533
22872 586
22872 647
22872 737
22872 784
22872 849
22872 914
22872 1037
22872 1088
22872 1175
22872 1208
22872 1234
22872 1270
22872 1339
22872 1377
22872 1396
22872 1432
22872 1488
22872 1573
22872 1610
22872 1653
22872 1704
22872 1747
22872 1805
22872 1876
22872 1923
22872 2005
22872 2094
22872 2167
22872 2252
22872 2302
22872 2355
22872 2383
22872 2410
22872 2442
22872 2491
22872 2542
22872 2616
22872 2694
22872 2722
22872 2792
22872 2871
22872 2918
22872 2987
22872 3060
22872 3130
22872 3203
22872 3259
22872 3317
22872 3421
22872 3499
22872 3564
22872 3684
22872 3745
22872 3824
22872 3910
22872 3994
22872 4022
22872 4123
22872 4246
22872 4310
22872 4370
22872 4487
22872 4613
22872 4681
22872 4816
22872 4896
22872 5015
22872 5173
22872 5321
22872 5452
22872 5570
22872 5810
22872 5959
22872 6218
22872 6387
22872 6586
22872 6796
22872 6966
22872 7018
22872 7173
22872 7445
22872 8129
22872 8372
22872 8589
22872 8734
22872 8957
22872 26599
22872 27773
22872 33162
22872 38038
22872 45447
22931 589
22931 1214
22931 2006
22931 3101
22931 4896
22931 6585
22936 12
22936 150
22936 278
22936 356
22936 512
22936 589
22936 736
22936 923
22936 1050
22936 1198
22936 1258
22936 1340
22936 1375
22936 1527
22936 1711
22936 1909
22936 2002
22936 2078
22936 2124
22936 2302
22936 2413
22936 2657
22936 2762
22936 3034
22936 3175
22936 3401
22936 3752
22936 3986
22936 4306
22936 4612
22936 5039
22936 5428
22936 5883
22936 6345
22936 6651
22936 7023
22936 7619
22936 8798
22936 26492
22936 34338
22936 45726
22957 32
22957 293
22957 480
22957 737
22957 1175
22957 1217
22957 1320
22957 1625
22957 1882
22957 2054
22957 2311
22957 2631
22957 2858
22957 3147
22957 3477
22957 3826
22957 4011
22957 4370
22957 4848
22957 4979
22957 5218
22957 5445
22957 5673
22957 6016
22957 6378
22957 6711
22957 6867
22957 6952
22957 7153
22957 7448
22957 8196
22957 8783
22957 8957
22957 27700
22957 30812
22957 33162
22957 35836
22957 40732
22957 44849
22957 47518
22957 50011
22957 53123
22957 54962
22957 55908
22957 59018
22957 61132
22961 47
22961 296
22961 587
22961 858
22961 1101
22961 1210
22961 1377
22961 1641
22961 2145
22961 2405
22961 2762
22961 3083
22961 3578
22961 4022
22961 5377
22961 5952
22961 6442
22961 7143
22961 8798
22961 33794
23032 25
23032 110
23032 273
23032 344
23032 380
23032 480
23032 593
23032 780
23032 908
23032 928
23032 954
23032 1076
23032 1103
23032 1183
23032 1208
23032 1225
23032 1247
23032 1264
23032 1292
23032 1339
23032 1366
23032 1496
23032 1644
23032 1732
23032 1917
23032 1997
23032 2065
23032 2159
23032 2287
23032 2336
23032 2396
23032 2528
23032 2648
23032 2739
23032 2785
23032 2920
23032 2973
23032 3075
23032 3155
23032 3307
23032 3462
23032 3550
23032 3676
23032 3726
23032 3802
23032 3947
23032 4020
23032 4065
23032 4267
23032 4393
23032 4526
23032 4803
23032 4956
23032 5105
23032 5383
23032 5602
23032 5853
23032 5992
23032 6294
23032 6502
23032 6645
23032 6810
23032 6985
23032 7060
23032 7153
23032 7327
23032 7720
23032 7979
23032 8273
23032 8598
23032 8923
23032 25755
23032 26495
23032 30812
23032 32587
23032 35957
23032 40819
23032 45950
23032 48696
23032 55442
23087 19
23087 223
23087 337
23087 442
23087 593
23087 784
23087 1036
23087 1200
23087 1250
23087 1288
23087 1485
23087 1660
23087 1876
23087 2021
23087 2329
23087 2571
23087 2746
23087 2959
23087 3253
23087 3510
23087 3911
23087 4128
23087 4643
23087 5240
23087 5952
23087 6365
23087 6870
23087 7254
23087 8360
23087 8961
23087 26492
23087 30707
23087 33004
23087 34150
23087 36529
23087 40826
23087 43932
23087 45186
23087 45726
23087 47999
23087 49280
23087 51091
23087 53000
23087 53996
23087 55245
23087 56158
23087 57534
23087 58839
23087 60074
23129 1036
23129 2617
23129 3578
23129 8874
23172 4
23172 47
23172 116
23172 180
23172 232
23172 292
23172 329
23172 357
23172 412
23172 480
23172 527
23172 586
23172 610
23172 728
23172 852
23172 919
23172 994
23172 1035
23172 1092
23172 1127
23172 1186
23172 1203
23172 1228
23172 1243
23172 1265
23172 1282
23172 1306
23172 1375
23172 1428
23172 1581
23172 1645
23172 1704
23172 1845
23172 1917
23172 1965
23172 2018
23172 2065
23172 2099
23172 2139
23172 2193
23172 2265
23172 2313
23172 2374
23172 2424
23172 2542
23172 2640
23172 2724
23172 2797
23172 2906
23172 2985
23172 3034
23172 3081
23172 3125
23172 3253
23172 3358
23172 3422
23172 3478
23172 3552
23172 3677
23172 3719
23172 3791
23172 3893
23172 3989
23172 4024
23172 4116
23172 4208
23172 4306
23172 4410
23172 4487
23172 4558
23172 4599
23172 4654
23172 4703
23172 4823
23172 4973
23172 5034
23172 5279
23172 5367
23172 5463
23172 5572
23172 5689
23172 5941
23172 6082
23172 6279
23172 6385
23172 6539
23172 6662
23172 6782
23172 6874
