id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
2095,9,50,4,0,0,0,5,0,11, White, Female
2096,10,40,3,14,0,0,4,4,15, White, Male
2097,9,40,4,12,0,0,4,5,11, Asian-Pac-Islander, Male
2098,9,50,0,12,0,0,2,4,11, White, Male
2099,13,40,1,11,0,0,4,2,9, White, Female
2100,10,38,4,3,0,0,0,6,15, White, Female
2101,13,37,0,12,0,1902,2,4,9, White, Male
2102,9,20,1,1,0,0,4,4,11, White, Male
2103,13,40,0,7,0,0,2,4,9, White, Male
2104,4,50,0,5,0,0,2,6,5, White, Male
2105,10,40,3,3,0,0,4,4,15, White, Male
2106,9,32,3,8,0,0,4,4,11, White, Male
2107,13,50,3,12,0,0,4,4,9, White, Male
2108,10,50,1,8,0,0,4,7,15, Asian-Pac-Islander, Male
2109,14,40,0,4,0,0,2,5,12, White, Male
2110,16,40,0,10,0,0,2,1,10, White, Male
2111,13,40,0,4,0,1902,2,4,9, White, Male
2112,7,60,0,12,0,0,2,5,1, White, Male
2113,10,40,3,1,0,0,0,7,15, Other, Female
2114,10,43,1,7,0,2339,0,4,15, White, Male
2115,9,40,1,0,0,0,6,0,11, White, Female
2116,9,40,0,14,0,0,2,4,11, White, Male
2117,14,45,0,10,0,0,2,2,12, White, Male
2118,13,50,3,1,0,0,4,4,9, White, Female
2119,9,60,0,5,3103,0,2,6,11, White, Male
2120,14,35,4,0,0,0,0,0,12, White, Female
2121,9,52,0,3,3103,0,2,7,11, White, Male
2122,9,56,0,7,0,0,2,1,11, White, Male
2123,9,40,4,4,0,0,0,4,11, White, Female
2124,11,45,4,1,0,0,0,4,8, White, Female
2125,9,60,0,12,0,0,2,6,11, White, Male
2126,13,50,0,4,0,0,2,4,9, White, Male
2127,9,32,0,0,0,0,2,0,11, White, Male
2128,10,55,5,1,0,0,2,4,15, White, Female
2129,9,48,0,7,0,0,2,4,11, White, Male
2130,9,40,0,7,0,0,2,4,11, White, Male
2131,10,40,1,10,0,0,0,7,15, White, Female
2132,4,40,0,7,0,0,2,6,5, White, Male
2133,9,40,0,3,0,1902,2,4,11, White, Male
2134,12,40,1,13,0,0,4,4,7, White, Male
2135,10,55,0,3,0,0,2,4,15, White, Male
2136,5,84,0,4,0,0,2,4,6, Amer-Indian-Eskimo, Male
2137,9,40,1,7,0,0,4,4,11, White, Female
2138,14,35,0,10,7298,0,2,1,12, White, Male
2139,6,48,0,3,0,0,2,6,0, White, Male
2140,8,40,3,12,0,0,4,4,2, Black, Female
2141,10,30,3,13,0,0,4,4,15, White, Male
2142,10,40,1,1,0,0,5,4,15, White, Female
2143,9,35,1,0,0,0,4,0,11, White, Male
2144,7,40,4,5,0,0,4,6,1, White, Male
2145,13,40,0,4,0,0,2,6,9, White, Male
2146,9,20,0,3,0,0,2,4,11, White, Male
2147,10,25,3,1,0,0,4,4,15, Other, Male
2148,10,50,0,10,0,0,2,4,15, White, Male
2149,9,40,1,4,0,0,0,1,11, White, Male
2150,13,50,1,8,0,0,4,5,9, White, Female
2151,10,32,5,8,7298,0,2,4,15, White, Female
2152,13,28,3,1,0,0,4,4,9, White, Male
2153,13,50,0,10,0,0,2,4,9, White, Male
2154,10,50,0,4,0,0,2,4,15, White, Male
2155,9,85,3,5,0,0,4,6,11, White, Male
2156,9,20,2,9,0,0,4,4,11, White, Female
2157,10,40,0,1,0,0,2,4,15, White, Male
2158,9,40,0,6,0,0,2,4,11, Black, Male
2159,10,48,5,6,0,0,2,4,15, White, Female
2160,10,36,3,0,0,0,4,0,15, Asian-Pac-Islander, Female
2161,8,60,0,14,0,0,2,4,2, White, Male
2162,9,48,1,8,0,0,4,4,11, White, Male
2163,8,40,1,1,0,0,4,1,2, Black, Male
2164,13,40,3,10,0,0,4,2,9, White, Female
2165,13,40,0,3,0,0,2,6,9, White, Male
2166,10,40,0,3,0,0,2,4,15, White, Male
2167,13,53,1,0,0,0,4,0,9, White, Male
2168,9,45,0,7,0,0,2,4,11, White, Male
2169,7,40,0,7,0,0,2,4,1, White, Male
2170,13,60,4,8,0,0,0,4,9, White, Male
2171,9,50,0,14,0,0,2,4,11, White, Male
2172,7,40,1,0,0,0,0,0,1, Asian-Pac-Islander, Male
2173,10,16,0,0,0,0,2,0,15, White, Male
2174,13,50,0,12,0,0,2,4,9, White, Male
2175,13,35,0,10,0,0,2,6,9, White, Male
2176,4,20,0,14,0,0,2,6,5, White, Male
2177,9,40,1,6,0,0,4,4,11, Amer-Indian-Eskimo, Female
2178,9,60,1,5,0,0,4,4,11, White, Male
2179,14,35,1,10,0,0,5,4,12, White, Female
2180,6,30,0,8,3818,0,2,4,0, Black, Male
2181,4,40,0,5,0,0,2,6,5, White, Male
2182,13,50,0,12,0,0,2,2,9, White, Male
2183,11,35,0,3,0,0,2,2,8, White, Male
2184,13,40,0,10,0,0,2,4,9, White, Male
2185,13,40,0,6,0,0,2,4,9, White, Male
2186,5,45,0,0,0,0,2,0,6, White, Male
2187,14,4,0,12,9386,0,2,4,12, White, Male
2188,16,50,0,10,0,0,2,5,10, White, Male
2189,9,50,0,12,0,0,2,4,11, White, Male
2190,11,40,2,3,0,0,4,4,8, White, Male
2191,14,40,0,4,0,0,2,4,12, White, Male
2192,10,20,3,10,14084,0,4,4,15, White, Female
2193,9,20,1,10,0,0,0,6,11, White, Male
2194,10,50,0,14,5178,0,2,4,15, White, Male
2195,9,40,0,3,0,0,2,5,11, White, Male
2196,9,50,1,12,0,0,4,4,11, White, Female
2197,9,40,0,6,0,0,2,4,11, Black, Male
2198,9,35,5,7,0,0,2,4,11, White, Female
2199,9,60,0,3,0,0,2,4,11, White, Male
2200,10,40,3,14,0,0,4,4,15, White, Male
2201,9,45,2,11,0,0,0,2,11, White, Male
2202,13,6,3,10,0,0,4,4,9, White, Female
2203,10,40,1,1,0,0,0,7,15, Black, Female
2204,13,40,4,10,0,0,0,4,9, White, Female
2205,13,40,3,12,0,0,4,4,9, White, Male
2206,12,99,0,11,0,0,2,2,7, White, Male
2207,5,55,0,3,0,0,2,4,6, Other, Male
2208,9,24,3,12,0,0,4,4,11, White, Female
2209,15,60,0,10,0,1902,2,4,14, White, Male
2210,13,50,1,4,0,0,0,4,9, White, Female
2211,13,40,1,4,0,0,4,7,9, White, Male
2212,10,35,5,13,0,0,2,4,15, White, Female
2213,9,40,0,3,0,0,2,6,11, White, Male
2214,13,40,4,10,0,0,5,2,9, Black, Female
2215,6,50,0,7,0,0,2,4,0, White, Male
2216,10,50,0,1,0,0,2,6,15, White, Male
2217,14,40,0,12,0,0,2,6,12, Asian-Pac-Islander, Male
2218,9,40,0,8,0,0,2,4,11, Asian-Pac-Islander, Male
2219,9,60,0,3,0,0,2,6,11, White, Male
2220,9,42,4,3,0,0,5,4,11, White, Female
2221,13,40,0,4,0,1887,2,4,9, White, Male
2222,4,35,2,5,0,0,2,4,5, White, Male
2223,10,30,1,12,0,0,4,4,15, Black, Female
2224,9,40,0,11,0,0,2,7,11, White, Male
2225,10,25,3,1,0,0,4,4,15, White, Female
2226,11,44,1,13,2202,0,0,4,8, White, Female
2227,6,50,0,7,0,0,2,4,0, White, Male
2228,13,40,3,12,0,0,4,4,9, White, Male
2229,9,40,0,3,0,0,2,4,11, White, Male
2230,10,40,0,11,0,0,2,2,15, White, Male
2231,10,40,0,12,0,0,2,6,15, Amer-Indian-Eskimo, Male
2232,10,40,2,0,0,0,4,0,15, White, Male
2233,9,55,0,14,0,0,2,4,11, White, Male
2234,10,37,1,1,0,0,0,4,15, White, Female
2235,9,35,3,6,0,0,4,4,11, Black, Female
2236,10,40,4,4,0,0,0,4,15, Black, Female
2237,12,52,1,8,0,0,0,4,7, White, Female
2238,13,35,2,3,0,0,2,6,9, White, Male
2239,13,40,4,10,0,0,4,4,9, White, Male
2240,9,40,0,5,0,0,2,6,11, White, Male
2241,14,8,0,10,0,0,2,7,12, White, Male
2242,10,40,4,8,0,0,5,6,15, White, Female
2243,13,40,0,4,0,1902,2,7,9, White, Male
2244,10,35,1,1,2176,0,4,4,15, White, Male
2245,12,40,0,3,0,0,2,2,7, Other, Male
2246,13,20,1,12,0,0,4,7,9, White, Male
2247,9,40,3,9,0,0,4,4,11, White, Female
2248,13,40,1,4,0,0,4,4,9, White, Female
2249,14,30,4,10,0,0,0,2,12, White, Female
2250,9,40,1,6,0,0,4,4,11, White, Male
2251,13,37,5,10,0,0,2,7,9, Black, Female
2252,7,40,4,7,5455,0,0,4,1, Black, Female
2253,9,32,3,8,3418,0,0,4,11, White, Female
2254,9,40,3,6,0,0,4,4,11, White, Female
2255,9,60,0,3,0,0,2,4,11, White, Male
2256,12,40,1,1,0,0,0,4,7, White, Female
2257,12,40,4,1,0,0,5,4,7, White, Female
2258,9,40,4,13,0,0,0,4,11, White, Female
2259,9,35,4,8,0,0,0,4,11, White, Female
2260,10,40,0,10,0,0,2,4,15, White, Male
2261,9,40,4,1,0,0,0,4,11, White, Female
2262,10,30,2,7,0,0,4,4,15, Black, Male
2263,9,40,3,1,0,0,4,4,11, White, Female
2264,13,50,0,3,0,1887,2,4,9, White, Male
2265,10,40,1,10,0,0,0,6,15, White, Female
2266,11,45,5,10,7298,0,2,4,8, White, Female
2267,9,40,3,12,0,0,4,4,11, White, Male
2268,7,50,0,3,0,0,2,4,1, White, Male
2269,8,40,2,7,0,0,4,4,2, White, Male
2270,9,20,3,5,0,0,4,5,11, White, Male
2271,9,40,4,0,0,0,4,0,11, White, Female
2272,7,15,3,0,0,0,4,0,1, White, Female
2273,9,21,4,1,0,0,6,4,11, White, Female
2274,6,45,0,0,0,0,2,0,0, White, Male
2275,9,40,0,14,0,0,2,4,11, White, Male
2276,13,42,0,10,0,0,2,4,9, White, Male
2277,14,65,1,4,0,0,4,7,12, White, Male
2278,13,60,1,4,0,0,4,5,9, White, Male
2279,10,25,3,8,0,0,4,4,15, White, Female
2280,2,35,0,6,0,0,2,4,3, White, Male
2281,10,45,1,12,13550,0,4,4,15, White, Male
2282,9,40,3,3,0,0,0,4,11, White, Male
2283,9,40,1,11,0,0,0,4,11, White, Male
2284,10,40,0,3,0,0,2,4,15, White, Male
2285,10,60,1,4,0,0,0,4,15, White, Female
2286,9,45,0,14,0,0,2,4,11, White, Male
2287,10,60,0,3,0,0,2,5,15, White, Male
2288,9,42,0,12,0,0,2,4,11, White, Male
2289,10,40,3,0,0,1719,4,0,15, White, Male
2290,9,40,0,4,0,0,2,4,11, White, Male
2291,10,20,3,8,0,0,4,4,15, White, Male
2292,9,40,4,1,0,0,6,4,11, White, Female
2293,13,40,0,3,0,0,2,7,9, White, Male
2294,7,36,1,12,0,0,4,4,1, White, Female
2295,10,35,3,0,0,0,4,0,15, White, Female
2296,13,35,3,10,0,0,5,6,9, Black, Male
2297,9,45,0,6,0,0,2,4,11, White, Male
2298,9,40,1,1,0,0,0,2,11, White, Female
2299,9,40,4,13,0,0,4,4,11, Amer-Indian-Eskimo, Female
2300,9,40,1,1,0,0,6,1,11, White, Female
2301,10,40,0,3,7298,0,2,4,15, White, Male
2302,9,40,0,1,0,0,2,4,11, White, Male
2303,13,70,0,4,0,0,2,4,9, White, Male
2304,10,50,0,4,0,0,2,4,15, White, Male
2305,9,40,1,7,0,0,4,4,11, White, Male
2306,8,4,3,7,0,0,4,4,2, White, Male
2307,10,40,0,7,0,0,2,4,15, White, Male
2308,10,25,3,12,0,0,4,4,15, White, Female
2309,9,40,3,3,0,0,4,4,11, White, Male
2310,13,40,0,3,0,0,2,4,9, White, Male
2311,9,40,0,13,0,0,2,4,11, White, Male
2312,6,75,4,3,0,0,4,4,0, White, Male
2313,13,35,0,4,0,0,2,5,9, White, Male
2314,9,60,3,14,0,0,4,6,11, White, Male
2315,9,40,2,3,3325,0,0,4,11, White, Male
2316,10,45,0,3,7688,0,2,1,15, White, Male
2317,7,40,4,1,0,0,5,4,1, Black, Female
2318,9,40,4,12,0,0,0,4,11, White, Female
2319,9,25,3,8,0,0,4,4,11, White, Male
2320,14,40,1,10,0,0,4,7,12, White, Male
2321,9,40,5,7,0,0,2,4,11, Black, Female
2322,10,45,0,3,0,0,2,4,15, White, Male
2323,9,40,0,3,0,0,2,4,11, Asian-Pac-Islander, Male
2324,9,40,0,3,0,0,2,4,11, White, Male
2325,10,25,3,7,0,0,4,4,15, White, Male
2326,11,35,3,1,0,0,4,4,8, White, Female
2327,9,45,0,4,0,0,2,4,11, White, Male
2328,9,38,0,3,0,0,2,4,11, White, Male
2329,4,50,1,0,0,0,5,0,5, White, Male
2330,9,43,0,7,0,0,2,4,11, White, Male
2331,13,40,3,10,0,0,4,4,9, White, Male
2332,10,60,3,3,0,0,6,4,15, White, Male
2333,9,40,1,7,0,2001,4,4,11, White, Female
2334,9,40,0,3,0,0,2,6,11, White, Male
2335,9,55,1,4,0,0,4,4,11, Black, Male
2336,7,40,1,14,0,0,0,4,1, Black, Female
2337,9,40,0,1,0,0,2,4,11, White, Male
2338,13,25,3,10,3325,0,4,2,9, White, Female
2339,9,40,0,3,0,0,2,4,11, White, Male
2340,10,50,0,5,0,1485,2,6,15, White, Male
2341,11,50,1,10,0,0,4,4,8, White, Male
2342,10,40,1,13,0,0,0,4,15, White, Male
2343,10,40,2,1,0,0,5,4,15, Other, Female
2344,9,40,1,1,0,0,6,7,11, White, Female
2345,13,20,1,10,0,0,4,4,9, White, Female
2346,9,45,0,3,0,0,2,4,11, White, Male
2347,4,50,0,3,0,0,2,4,5, White, Male
2348,10,40,2,3,0,0,4,7,15, White, Male
2349,9,30,5,3,0,0,2,4,11, White, Female
2350,9,45,0,4,0,0,2,4,11, White, Male
2351,9,40,1,1,0,0,4,4,11, White, Male
2352,9,45,0,12,0,0,2,4,11, White, Male
2353,6,40,4,14,0,0,6,4,0, White, Female
2354,13,50,0,11,7688,0,2,1,9, White, Male
2355,6,10,0,6,0,0,2,4,0, White, Male
2356,10,35,3,8,0,0,4,4,15, White, Female
2357,10,40,0,12,0,0,2,4,15, White, Male
2358,3,35,2,8,0,0,4,4,4, White, Male
2359,13,40,0,13,0,0,2,4,9, Asian-Pac-Islander, Male
2360,10,40,1,8,0,0,5,4,15, White, Male
2361,9,35,3,8,0,0,4,4,11, White, Female
2362,9,40,0,6,0,0,2,4,11, White, Male
2363,13,20,0,12,0,0,2,4,9, White, Male
2364,10,20,3,12,0,0,4,4,15, White, Female
2365,9,45,5,3,0,0,2,4,11, White, Female
2366,8,30,3,5,0,0,4,4,2, White, Male
2367,10,20,1,12,0,0,4,4,15, White, Female
2368,10,40,0,14,0,0,2,4,15, Black, Male
2369,7,35,1,12,0,0,4,4,1, Black, Female
2370,9,40,1,7,0,0,4,4,11, White, Male
2371,14,60,1,4,10520,0,4,2,12, White, Female
2372,10,30,3,0,0,0,4,0,15, White, Male
2373,9,60,0,14,0,0,2,4,11, White, Male
2374,16,40,1,4,0,0,6,6,10, White, Female
2375,14,65,5,10,0,0,2,2,12, White, Female
2376,12,60,1,4,0,0,0,4,7, White, Male
2377,10,40,0,7,0,0,2,4,15, White, Male
2378,12,20,4,8,0,0,0,6,7, White, Female
2379,6,40,0,3,0,0,2,6,0, White, Male
2380,10,55,1,4,0,1980,0,4,15, White, Male
2381,11,45,0,7,0,0,2,4,8, White, Male
2382,10,40,1,4,0,1504,0,4,15, White, Male
2383,9,40,1,7,14344,0,4,4,11, Black, Male
2384,13,50,0,4,0,0,2,4,9, White, Male
2385,11,40,0,10,0,0,2,4,8, White, Male
2386,14,70,1,4,0,0,0,7,12, White, Female
2387,6,40,1,7,0,0,4,4,0, White, Male
2388,10,18,1,8,0,0,4,4,15, White, Female
2389,13,35,1,8,0,0,0,6,9, White, Female
2390,9,45,1,3,0,0,3,6,11, Asian-Pac-Islander, Male
2391,7,20,3,8,0,0,4,4,1, White, Male
2392,10,40,3,11,0,0,4,4,15, White, Female
2393,10,44,4,1,0,0,4,4,15, Other, Female
2394,15,45,0,10,15024,0,2,5,14, White, Male
2395,10,40,5,10,0,0,2,4,15, White, Female
2396,6,40,4,8,0,0,4,1,0, Black, Female
2397,11,40,0,3,0,0,2,4,8, White, Male
2398,11,13,4,8,0,0,6,4,8, White, Female
2399,9,70,1,14,0,0,0,6,11, White, Male
2400,9,50,0,8,0,0,2,4,11, White, Male
2401,5,24,1,6,0,0,0,4,6, White, Male
2402,13,40,1,8,0,0,4,4,9, White, Male
2403,9,40,1,14,0,0,4,4,11, White, Male
2404,11,50,1,10,0,0,4,4,8, White, Female
2405,13,65,1,12,0,0,5,4,9, White, Male
2406,13,60,0,12,0,0,2,4,9, White, Male
2407,14,40,1,4,0,0,4,4,12, White, Male
2408,7,40,0,3,0,0,2,4,1, Asian-Pac-Islander, Male
2409,9,15,1,8,0,0,6,4,11, White, Female
2410,16,29,4,10,0,0,0,4,10, White, Female
2411,13,48,0,10,0,1902,2,7,9, White, Male
2412,9,40,4,8,0,0,0,6,11, White, Female
2413,14,60,0,4,0,1977,2,4,12, White, Male
2414,9,40,0,10,0,0,2,6,11, White, Male
2415,9,10,3,8,0,0,4,8,11, White, Male
2416,11,40,1,6,0,0,4,4,8, White, Male
2417,10,20,1,4,0,0,4,4,15, White, Female
2418,14,25,1,14,0,0,4,4,12, White, Male
2419,10,30,3,1,0,0,2,4,15, White, Female
2420,13,50,1,10,0,0,4,2,9, White, Female
2421,10,84,0,14,0,0,2,4,15, White, Male
2422,9,50,0,10,0,0,2,4,11, White, Male
2423,10,40,1,0,0,0,4,0,15, White, Male
2424,9,40,0,6,0,0,2,4,11, White, Male
2425,9,40,4,7,0,0,0,4,11, Black, Female
2426,12,40,0,12,0,0,2,5,7, White, Male
2427,5,24,4,9,0,0,4,4,6, White, Female
2428,14,50,0,10,99999,0,2,4,12, White, Male
2429,9,15,3,8,0,0,4,4,11, White, Male
2430,5,30,0,3,0,0,2,6,6, White, Male
2431,9,45,0,4,0,0,2,4,11, White, Male
2432,9,20,0,7,0,0,2,4,11, White, Male
2433,9,38,4,4,0,0,0,7,11, White, Female
2434,14,40,4,4,0,0,0,1,12, White, Female
2435,3,40,0,6,0,0,2,4,4, White, Male
2436,13,40,1,11,0,0,0,2,9, White, Female
2437,10,40,1,8,0,0,4,4,15, White, Male
2438,3,32,0,8,0,0,2,4,4, White, Male
2439,9,40,5,13,0,0,2,4,11, White, Female
2440,11,32,0,14,3103,0,2,4,8, White, Male
2441,12,40,0,13,7298,0,2,4,7, White, Male
2442,13,45,1,4,0,0,0,4,9, White, Male
2443,9,30,5,12,0,0,2,5,11, White, Female
2444,10,14,0,13,0,0,2,4,15, Black, Male
2445,6,50,0,14,0,0,2,4,0, White, Male
2446,10,35,1,1,0,1617,4,4,15, White, Male
2447,9,40,3,12,0,1741,4,4,11, White, Male
2448,10,10,0,0,0,0,2,0,15, White, Male
2449,10,56,1,12,0,0,0,4,15, White, Male
2450,12,45,0,12,0,0,2,4,7, White, Male
2451,7,20,3,8,0,0,4,4,1, White, Male
2452,9,40,3,6,2174,0,4,4,11, White, Male
2453,7,36,1,7,0,0,4,4,1, White, Female
2454,7,40,0,0,0,0,2,0,1, White, Male
2455,9,35,1,1,0,0,4,4,11, White, Female
2456,12,40,4,1,0,0,4,1,7, White, Female
2457,9,40,0,7,0,2051,2,4,11, White, Male
2458,9,43,0,12,0,0,2,4,11, White, Male
2459,9,30,3,8,0,0,4,4,11, Amer-Indian-Eskimo, Male
2460,11,40,1,6,0,0,4,4,8, White, Male
2461,9,40,1,1,0,0,4,7,11, White, Female
2462,9,40,3,8,0,0,4,4,11, White, Female
2463,9,40,0,8,0,0,2,7,11, White, Male
2464,9,5,0,14,0,0,2,4,11, Black, Male
2465,10,20,1,1,0,0,4,4,15, Black, Female
2466,6,30,5,8,0,0,2,2,0, Amer-Indian-Eskimo, Female
2467,11,40,0,3,0,0,2,4,8, White, Male
2468,10,40,1,0,0,2205,6,0,15, White, Female
2469,10,80,3,3,0,1980,4,6,15, White, Male
2470,9,8,3,8,0,0,4,2,11, White, Male
2471,13,32,0,10,0,1902,2,6,9, White, Male
2472,9,40,4,8,0,0,6,4,11, White, Female
2473,13,42,1,12,0,0,4,4,9, White, Male
2474,13,40,0,4,0,0,2,4,9, White, Male
2475,13,35,2,10,0,0,4,2,9, Black, Female
2476,10,50,0,12,0,0,2,4,15, White, Male
2477,9,99,0,14,0,0,2,4,11, White, Male
2478,10,40,1,14,4101,0,4,4,15, White, Male
2479,10,40,0,6,0,0,2,4,15, White, Male
2480,9,40,0,3,0,0,2,4,11, White, Male
2481,10,40,1,3,0,0,0,4,15, White, Male
2482,6,40,1,7,0,0,4,4,0, White, Male
2483,4,40,1,3,0,0,5,4,5, White, Male
2484,1,16,0,0,0,0,2,0,13, White, Male
2485,13,30,1,10,0,0,0,4,9, White, Male
2486,15,75,0,10,15024,0,2,6,14, Black, Male
2487,10,43,4,8,0,0,0,4,15, White, Female
2488,9,25,1,1,0,0,0,4,11, White, Female
2489,9,35,4,13,0,0,6,2,11, White, Female
2490,9,40,4,7,0,0,5,4,11, Black, Female
2491,13,40,0,4,0,0,2,2,9, White, Male
2492,13,40,2,10,0,0,2,4,9, White, Male
2493,15,60,0,4,0,0,2,1,14, White, Male
2494,12,40,1,3,0,0,4,4,7, White, Male
2495,10,15,1,8,0,0,4,4,15, White, Male
2496,10,6,5,8,0,0,2,4,15, White, Female
2497,4,40,0,3,0,0,2,4,5, White, Male
2498,9,20,5,12,0,0,2,4,11, White, Female
2499,6,25,3,6,0,0,4,4,0, White, Male
2500,13,44,0,10,0,0,2,4,9, White, Male
2501,13,45,0,4,5013,0,2,4,9, White, Male
2502,13,40,4,10,0,323,0,4,9, White, Female
2503,10,25,1,12,0,0,4,4,15, White, Male
2504,10,40,5,6,0,0,2,4,15, White, Female
2505,10,40,0,1,0,1887,2,1,15, White, Male
2506,9,40,0,3,0,0,2,4,11, White, Male
2507,14,40,1,10,0,0,0,2,12, White, Female
2508,9,45,0,3,3137,0,2,4,11, White, Male
2509,8,35,3,12,0,0,4,4,2, White, Female
2510,9,19,4,8,0,0,6,4,11, White, Male
2511,11,35,0,0,0,0,2,0,8, White, Male
2512,8,40,4,7,0,0,0,4,2, Asian-Pac-Islander, Female
2513,9,70,1,1,0,0,5,4,11, White, Female
2514,10,98,3,5,0,0,4,6,15, White, Male
2515,12,52,1,10,0,0,4,4,7, White, Female
2516,9,30,4,8,0,0,0,4,11, White, Female
2517,11,40,2,0,0,0,4,0,8, White, Female
2518,9,37,1,1,0,0,4,7,11, Black, Female
2519,12,55,0,3,0,0,2,4,7, White, Male
2520,12,42,0,13,0,0,2,4,7, White, Male
2521,5,40,2,6,0,0,4,4,6, White, Male
2522,13,20,2,8,0,0,6,4,9, Black, Female
2523,9,40,5,12,0,0,2,4,11, White, Female
2524,14,45,1,10,8614,0,4,2,12, White, Female
2525,13,8,1,0,0,0,0,0,9, White, Female
2526,9,50,0,12,0,0,2,4,11, White, Male
2527,4,50,0,14,0,0,2,4,5, White, Male
2528,9,20,1,8,0,0,6,4,11, White, Female
2529,9,40,0,3,0,0,2,4,11, White, Male
2530,9,60,3,6,0,0,4,4,11, White, Male
2531,13,40,1,0,0,0,0,0,9, White, Female
2532,9,40,1,1,0,0,0,4,11, White, Male
2533,10,20,4,12,0,0,5,4,15, Black, Female
2534,13,55,0,14,0,0,2,4,9, White, Male
2535,10,40,0,8,0,0,2,7,15, White, Male
2536,9,60,0,14,0,0,2,4,11, White, Male
2537,13,45,0,10,0,0,2,4,9, White, Male
2538,9,40,4,1,0,0,0,4,11, White, Female
2539,7,45,0,3,0,0,2,4,1, White, Male
2540,10,50,0,7,3137,0,2,4,15, White, Male
2541,9,40,2,0,0,1721,0,0,11, Black, Female
2542,8,40,2,12,0,0,4,4,2, White, Female
2543,7,40,0,3,0,0,2,4,1, White, Male
2544,10,40,0,6,0,0,2,4,15, White, Male
2545,10,40,3,5,0,0,4,4,15, White, Male
2546,7,15,3,14,0,1602,4,4,1, White, Male
2547,11,35,0,3,0,0,2,4,8, White, Male
2548,10,40,0,11,0,0,2,7,15, White, Male
2549,14,60,0,3,0,0,2,1,12, White, Male
2550,13,40,1,12,0,0,4,4,9, White, Male
2551,9,40,5,1,0,0,2,4,11, White, Female
2552,9,30,1,8,0,0,4,4,11, White, Female
2553,9,50,0,4,0,0,2,6,11, White, Male
2554,13,45,0,4,7688,0,2,4,9, White, Male
2555,3,40,1,7,0,0,0,4,4, White, Female
2556,9,25,0,12,0,1573,2,4,11, White, Male
2557,9,18,1,8,0,0,4,4,11, White, Male
2558,10,45,1,1,0,0,4,4,15, Black, Female
2559,13,80,0,10,0,0,2,4,9, White, Male
2560,8,20,3,12,0,0,4,4,2, White, Female
2561,9,55,0,12,0,0,2,4,11, White, Male
2562,9,50,0,7,0,0,2,4,11, White, Male
2563,9,43,4,14,0,0,0,2,11, White, Female
2564,9,35,3,12,0,0,4,4,11, White, Female
2565,9,10,3,13,0,0,4,4,11, White, Female
2566,4,40,0,14,0,0,2,4,5, Black, Male
2567,9,38,4,0,0,0,5,0,11, White, Female
2568,11,55,5,4,7688,0,2,4,8, White, Female
2569,6,40,0,3,0,0,2,4,0, White, Male
2570,9,35,3,1,0,0,0,7,11, White, Female
2571,14,42,0,10,0,1977,2,2,12, White, Male
2572,10,40,3,3,0,0,4,5,15, White, Male
2573,10,20,1,7,0,0,6,2,15, White, Male
2574,13,30,3,12,0,0,4,4,9, White, Female
2575,11,47,1,4,0,0,3,4,8, White, Female
2576,10,40,1,1,0,0,4,4,15, White, Female
2577,11,50,0,13,0,0,2,4,8, White, Male
2578,9,55,0,14,0,0,2,6,11, White, Male
2579,7,6,3,0,0,0,4,0,1, White, Female
2580,2,40,3,5,0,0,4,4,3, White, Female
2581,14,40,0,4,0,0,2,7,12, White, Male
2582,9,50,0,3,0,0,2,5,11, White, Male
2583,10,40,4,8,0,0,5,4,15, White, Female
2584,8,40,4,3,0,0,4,4,2, White, Male
2585,9,55,0,4,0,0,2,4,11, White, Male
2586,10,10,3,1,0,0,4,4,15, White, Female
2587,13,65,0,12,15024,0,2,4,9, White, Male
2588,10,43,4,13,0,0,0,4,15, White, Female
2589,9,35,1,8,0,0,4,4,11, White, Female
2590,12,40,4,4,13550,0,6,1,7, White, Male
2591,6,45,2,10,0,0,3,4,0, Asian-Pac-Islander, Male
2592,14,60,0,4,0,2415,2,4,12, White, Male
2593,13,40,1,12,0,0,0,4,9, White, Male
2594,10,60,0,3,7298,0,2,4,15, White, Male
2595,10,55,0,7,0,0,2,4,15, White, Male
2596,9,35,3,1,0,0,4,4,11, White, Male
2597,10,40,0,1,0,0,2,7,15, White, Male
2598,13,35,5,10,0,0,2,7,9, Black, Female
2599,14,40,0,4,0,0,2,2,12, White, Male
2600,9,32,0,3,0,0,2,6,11, White, Male
2601,10,40,4,8,0,2472,0,7,15, White, Male
2602,9,40,5,8,0,0,2,4,11, White, Female
2603,9,40,3,12,0,0,4,4,11, Black, Female
2604,13,40,3,4,0,0,4,4,9, White, Female
2605,5,20,1,8,0,0,4,4,6, White, Male
2606,9,40,1,3,0,0,4,4,11, White, Male
2607,7,40,4,9,0,0,4,4,1, White, Female
2608,9,40,0,3,0,0,2,4,11, White, Male
2609,13,45,3,1,0,0,4,4,9, White, Female
2610,9,40,0,7,0,0,2,4,11, White, Male
2611,6,25,3,7,0,0,4,4,0, White, Male
2612,14,50,1,12,0,0,0,4,12, White, Male
2613,10,44,1,1,0,0,0,2,15, White, Female
2614,11,75,0,5,99999,0,2,5,8, White, Male
2615,6,30,4,8,0,0,3,4,0, Black, Female
2616,9,40,1,12,0,0,0,4,11, White, Male
2617,14,62,3,4,0,0,6,4,12, White, Male
2618,10,45,1,3,2202,0,4,4,15, White, Male
2619,9,40,0,14,0,0,2,2,11, White, Male
